frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
467,345,1124.4345225264933 1075.5624373467203 1671.7229047285587 1589.3173894091296,1305.10205078125 1395.310302734375 1473.2764892578125 1478.3323974609375,0.48969703912734985,IK64OMY,0.18116301911089477
468,345,1119.7608302203282 1077.7580533224782 1673.6741978623602 1593.0332148667476,1310.3807373046875 1393.7003173828125 1467.73828125 1486.2388916015625,0.6037113070487976,AK64OMY,0.3556712428578998
469,345,1116.3837381158298 1078.4975129676666 1674.4422981277487 1595.186498137037,1304.341552734375 1394.6090087890625 1465.3814697265625 1484.9432373046875,0.6071515083312988,AK54OMV,0.3639979845801818
470,345,1108.1273295742494 1082.3685501111606 1670.5000371441133 1599.1329000158196,1303.0986328125 1403.293701171875 1452.7314453125 1483.391357421875,0.49650824069976807,AK64DMY,0.35217285683228033
471,345,1096.4616592323064 1086.6409303750604 1660.7143873969567 1604.4045726060783,1294.9227294921875 1400.6990966796875 1458.1981201171875 1493.733154296875,0.6222169995307922,LK64DMV,0.18906195338954462
472,345,1094.5027908841778 1090.4030546744298 1657.3344915315486 1608.7283776293712,1304.34814453125 1405.456787109375 1460.2127685546875 1499.26611328125,0.39827272295951843,IK64DMV,0.30018049906798816
473,345,1093.8045843016534 1093.1065392930009 1656.4183192293626 1612.3952409285146,1301.9198608398438 1412.8184204101562 1457.590087890625 1503.2106323242188,0,0,0
474,345,1093.1063777191293 1095.810023911572 1655.502146927177 1616.062104227658,1299.4915771484375 1420.1800537109375 1454.9674072265625 1507.1551513671875,0.5421655774116516,AK64OMV,0.18345322169560407
475,345,1092.7516558685834 1096.9655041357823 1654.0600211119295 1618.3292087972509,1291.329833984375 1415.360595703125 1449.70654296875 1507.59375,0.5329166650772095,AK64OMV,0.4752682266222317
476,345,1093.7152154485707 1102.1800894856644 1653.9587603236469 1623.9141656862628,1290.3092041015625 1420.9104817708333 1447.8111572265625 1508.4732666015625,0,0,0
477,345,1094.6787750285582 1107.3946748355468 1653.857499535364 1629.499122575275,1289.28857421875 1426.4603678385417 1445.915771484375 1509.352783203125,0,0,0
478,345,1095.6423346085455 1112.6092601854289 1653.7562387470814 1635.0840794642868,1288.2679443359375 1432.01025390625 1444.0203857421875 1510.2322998046875,0.48643097281455994,AK64DMV,0.470704345152761
479,345,1093.8971613472993 1116.82416835651 1652.90749624657 1641.6426320391527,1292.024169921875 1434.632080078125 1443.7032470703125 1516.6241455078125,0.5707042217254639,AK64DMV,0.3835435576224599
480,345,1090.3830279812798 1118.0899646665064 1651.7655581318934 1644.2223902779415,1289.1364339192708 1437.7117919921875 1442.4720052083333 1519.1087646484375,0,0,0
481,345,1086.8688946152606 1119.3557609765028 1650.623620017217 1646.80214851673,1286.2486979166667 1440.79150390625 1441.2407633463542 1521.5933837890625,0,0,0
482,345,1083.3547612492412 1120.6215572864992 1649.4816819025405 1649.381906755519,1283.3609619140625 1443.8712158203125 1440.009521484375 1524.0780029296875,0.571928858757019,AK64DMV,0.33379456461529483
483,345,1082.625857631748 1124.644172151676 1650.7674028730273 1653.3262613461804,1275.4227294921875 1442.0845947265625 1441.1749267578125 1529.825439453125,0.6046809554100037,AN64DMV,0.3418850565949258
484,345,1081.3221153704355 1128.2331803490279 1651.9755551324922 1656.8029499924655,1258.0963134765625 1441.875 1430.991455078125 1529.29833984375,0.6157780885696411,AN64DMV,0.5381741900795984
485,345,1078.4573554216136 1129.7836505725077 1651.2975348957439 1660.3473262053403,1256.1339111328125 1447.0399169921875 1429.746826171875 1532.6748046875,0.6019147038459778,AK66JMV,0.3428893522604146
486,345,1073.1833430001125 1135.2924389437599 1649.1165587807354 1665.6350154751776,1246.7637939453125 1448.514404296875 1435.88720703125 1544.1708984375,0.5724433064460754,AK64DMV,0.43182264884743826
487,345,1071.7074328693084 1138.9099561860908 1650.050530036085 1668.029615557035,1247.147705078125 1449.6427001953125 1431.84619140625 1546.3736572265625,0.6262236833572388,AK64DMV,0.6386983158186262
488,345,1069.1861856140526 1141.9878838671273 1648.900812123618 1671.5342317920774,1245.3787841796875 1455.6705322265625 1430.4602355957031 1549.5926513671875,0,0,0
489,345,1066.664938358797 1145.0658115481638 1647.7510942111508 1675.03884802712,1243.60986328125 1461.6983642578125 1429.0742797851562 1552.8116455078125,0,0,0
490,345,1064.143691103541 1148.1437392292005 1646.6013762986838 1678.5434642621626,1241.8409423828125 1467.7261962890625 1427.6883239746094 1556.0306396484375,0,0,0
491,345,1061.6224438482852 1151.221666910237 1645.4516583862166 1682.048080497205,1240.072021484375 1473.7540283203125 1426.3023681640625 1559.2496337890625,0.543940007686615,AM64DMV,0.265945881893563
492,345,1057.8792356122726 1154.9173824355144 1638.490063612614 1686.2881568405596,1240.4497680664062 1475.8566284179688 1425.8922119140625 1559.9968872070312,0,0,0
493,345,1054.13602737626 1158.613097960792 1631.5284688390113 1690.5282331839144,1240.8275146484375 1477.959228515625 1425.4820556640625 1560.744140625,0.5371983051300049,AK64DMV,0.4830550587357344
494,345,1051.6148025683526 1160.6048072385438 1627.614329803883 1692.7464217968409,1239.418212890625 1480.8863525390625 1423.6351318359375 1563.3563232421875,0.4861659109592438,AN64DMV,0.6324561365129516
495,345,1052.5056829512905 1164.166127063075 1629.7694696678527 1697.4604268306969,1235.342041015625 1486.983154296875 1418.911865234375 1573.1280517578125,0.5346777439117432,AK64DMV,0.539640604903462
496,345,1048.8667570694 1165.073679005133 1626.9368912319085 1700.03783771321,1244.3509521484375 1487.1204833984375 1419.7763671875 1573.867431640625,0.5201854109764099,AK64DMV,0.48055960745413306
497,345,1046.2219855389428 1166.0367287139138 1626.4534921949428 1702.8799962276767,1238.9234619140625 1489.841796875 1412.068359375 1580.9942626953125,0.5660651922225952,AK64DMV,0.8593303105748847
498,345,1041.2315848076335 1166.9757307198938 1624.7999024942 1705.9335251879959,1229.0594482421875 1491.5651448567708 1410.7138671875 1585.7046712239583,0,0,0
499,345,1036.2411840763239 1167.9147327258738 1623.1463127934574 1708.9870541483149,1219.1954345703125 1493.2884928385417 1409.359375 1590.4150797526042,0,0,0
500,345,1031.2507833450145 1168.8537347318538 1621.4927230927146 1712.040583108634,1209.3314208984375 1495.0118408203125 1408.0048828125 1595.12548828125,0.6354172229766846,AK64DMV,0.6335128861279409
501,345,1025.901396033419 1173.7624054153623 1619.3656973771106 1718.8260805353896,1218.2081298828125 1506.1673583984375 1408.250732421875 1601.1148681640625,0.6285357475280762,AK64DMV,0.5224253982449072
502,345,1024.3331266866473 1175.147298216853 1619.4592199886604 1721.583953809784,1219.7740478515625 1511.0625 1407.1165771484375 1605.28564453125,0.5952654480934143,AK64DMV,0.5179490966898049
503,345,1023.1922793429726 1178.1432684182937 1618.0153203408204 1726.0540589736547,1216.6845703125 1515.5687255859375 1402.326904296875 1606.7867431640625,0.5809642672538757,AK64DMV,0.6037025364502188
504,345,1021.9081495492205 1181.028042329021 1617.5794454246566 1730.8607646535725,1211.9136962890625 1523.3096923828125 1393.583251953125 1606.4146728515625,0.6075037717819214,AK64DMV,0.7301419106577172
505,345,1018.9483126582268 1184.248926128253 1615.9688980130259 1736.8575813333273,1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875,0.5634910464286804,AK64DMV,0.6991469267052912
506,345,1016.9314947988394 1186.6916924454333 1615.1454099582932 1740.386549029574,1213.847412109375 1527.796875 1397.047119140625 1616.490966796875,0.6582636833190918,AK64DMV,0.4621467284776223
507,345,1015.9278987949399 1190.9438233412525 1616.538540224931 1746.894757471578,1209.548583984375 1531.128662109375 1397.201171875 1623.1552734375,0.6712852716445923,AK64DMV,0.6919586104374587
508,345,1013.7260719332451 1193.4501452905752 1617.5611477759214 1752.1124231550903,1210.6871337890625 1538.1756591796875 1393.09130859375 1626.0501708984375,0.665901243686676,AR64DMV,0.4804085829076739
509,345,1003.9596222426337 1197.411745347284 1613.7362948791413 1757.312107506324,1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125,0.6709163188934326,AK64DMV,0.622682626471533
510,345,1003.8475523199389 1200.3982131319194 1616.1993626629433 1760.803930982375,1200.0494384765625 1540.535888671875 1386.9071655273438 1632.5181884765625,0,0,0
511,345,1003.7354823972441 1203.3846809165548 1618.6624304467455 1764.295754458426,1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125,0.6786283850669861,AK64DMV,0.602843992381956
512,345,1000.3999931205624 1206.8945380134023 1615.1788992954148 1769.064332135446,1196.0623168945312 1549.3895263671875 1381.3433532714844 1639.3128051757812,0,0,0
513,345,997.0645038438806 1210.40439511025 1611.6953681440843 1773.8329098124661,1193.51953125 1554.2137451171875 1381.3705444335938 1644.53271484375,0,0,0
514,345,993.7290145671989 1213.914252207098 1608.211836992754 1778.6014874894863,1190.9767456054688 1559.0379638671875 1381.3977355957031 1649.7526245117188,0,0,0
515,345,990.3935252905171 1217.4241093039454 1604.7283058414232 1783.3700651665063,1188.4339599609375 1563.8621826171875 1381.4249267578125 1654.9725341796875,0.6560646295547485,AN64DMV,0.4746478530040793
516,345,987.1182876555971 1221.7544703113776 1602.2253899960497 1789.0466431446484,1188.2548828125 1568.0980224609375 1381.304931640625 1659.93994140625,0,0,0
517,345,983.8430500206772 1226.0848313188098 1599.7224741506764 1794.7232211227906,1188.0758056640625 1572.3338623046875 1381.1849365234375 1664.9073486328125,0,0,0
518,345,980.5678123857572 1230.415192326242 1597.2195583053028 1800.3997991009328,1187.896728515625 1576.5697021484375 1381.06494140625 1669.874755859375,0.6788133382797241,AK64DMV,0.5570682111104084
519,345,980.4888834655698 1233.1464011747637 1596.2722732501397 1803.9636467009643,1185.0419921875 1588.764404296875 1374.898193359375 1676.4375,0.6665406823158264,AK54DMV,0.3387447756479608
520,345,979.1661163785047 1234.3863187105976 1594.650942521795 1806.248234053849,1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125,0.7009056210517883,AK64DMV,0.5457557996173857
521,345,977.6789022133232 1235.8786072444386 1592.8811690402947 1808.236284812915,1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375,0.6931325793266296,AK64DMV,0.26468377348570915
522,345,973.6080418809772 1240.2242521848896 1589.2450085948096 1813.1750148839635,1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375,0.6867390871047974,AK64DMV,0.89836553491033
523,345,969.7411439610383 1245.3690143834874 1586.5099132386977 1820.7143918642453,1171.5259195963542 1599.8218180338542 1363.9274088541667 1695.1166178385417,0,0,0
524,345,965.8742460410994 1250.5137765820853 1583.774817882586 1828.2537688445268,1169.2876790364583 1604.7576497395833 1360.3603108723958 1699.2139485677083,0,0,0
525,345,962.0073481211605 1255.658538780683 1581.039722526474 1835.7931458248086,1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875,0.6741020083427429,AK64DMV,0.7756394640295622
526,345,957.1770981741148 1258.3247646249065 1578.8557648051624 1839.7997387420928,1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375,0.6562164425849915,AK64DMV,0.9277841338848593
527,345,953.6192973246665 1261.9888316590939 1579.4520386494855 1844.6500553389694,1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125,0.6870710849761963,AK64DMV,0.7011420913130797
528,345,942.6998788857206 1264.5594287635834 1575.3637134871658 1849.5126126249831,1161.607177734375 1624.3663330078125 1354.2645263671875 1723.512451171875,0.692240834236145,AK64DMV,0.5095389757436551
529,345,939.0967637089893 1267.154050712939 1575.6918222904765 1853.9950732525485,1163.552001953125 1631.1141357421875 1352.7127685546875 1728.9569091796875,0.6866804361343384,AK64DMV,0.8332748887576501
530,345,940.1301636013025 1269.750187039378 1575.160023809027 1857.442846530298,1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125,0.7028419375419617,AK64DMV,0.4576029756448798
531,345,938.0493576030143 1274.94400734406 1573.4877126605352 1864.1146027111295,1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625,0.6326447129249573,AK64DMV,0.7167618170692178
532,345,935.8818239097876 1278.6689441030849 1572.4142004052019 1870.361615618716,1148.4921061197917 1645.241455078125 1343.7214762369792 1737.31884765625,0,0,0
533,345,933.7142902165608 1282.3938808621097 1571.3406881498688 1876.608628526303,1147.9263509114583 1649.6275634765625 1346.3378499348958 1746.4886474609375,0,0,0
534,345,931.5467565233341 1286.1188176211344 1570.2671758945355 1882.8556414338896,1147.360595703125 1654.013671875 1348.9542236328125 1755.658447265625,0.6907677054405212,AK64DAV,0.6044549070451581
535,345,928.9308103247613 1289.6721192414543 1568.7199291142138 1887.6561266047333,1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625,0.7029261589050293,AK64DMV,0.7773791346778081
536,345,925.8256567757974 1294.0487177888278 1567.27343375976 1893.669945288724,1144.8751220703125 1670.5733642578125 1340.309814453125 1755.7452392578125,0.6336663365364075,AK64DMV,0.6942540285475569
537,345,922.0336885045201 1297.8033227714504 1566.3938301539342 1898.4433186095036,1143.3773681640625 1674.4702880859375 1338.076416015625 1760.5067138671875,0,0,0
538,345,918.2417202332429 1301.5579277540728 1565.5142265481084 1903.2166919302833,1141.8796142578126 1678.3672119140624 1335.843017578125 1765.2681884765625,0,0,0
539,345,914.4497519619656 1305.3125327366954 1564.6346229422827 1907.9900652510632,1140.3818603515624 1682.2641357421876 1333.609619140625 1770.0296630859375,0,0,0
540,345,910.6577836906883 1309.0671377193178 1563.7550193364568 1912.763438571843,1138.8841064453125 1686.1610595703125 1331.376220703125 1774.7911376953125,0,0,0
541,345,906.8658154194111 1312.8217427019404 1562.875415730631 1917.5368118926226,1137.3863525390625 1690.0579833984375 1329.142822265625 1779.5526123046875,0.6762071847915649,AK64DMC,0.36226838359425356
542,345,904.7789242443546 1316.0984779241269 1562.145019422755 1924.1483089085807,1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625,0.7075276374816895,AK64DMV,0.6576307531730404
543,345,901.3348363006012 1320.90344611702 1560.803833292147 1930.4115824001929,1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375,0.6766073107719421,AK64DMV,0.7108387594342861
544,345,899.8681777486918 1323.4595850794628 1560.5456633681488 1934.5419505900734,1130.3192138671875 1701.1263427734375 1333.751953125 1801.4974365234375,0.6751812696456909,AK64DMV,0.8685427267491461
545,345,897.0875515741762 1326.5234020918647 1559.7566488639336 1938.7474432511385,1130.2294921875 1707.3494873046875 1329.0731201171875 1801.2181396484375,0.6442418694496155,AK64DMV,0.3700081414817921
546,345,892.5610233017895 1330.9496386217252 1558.0424514248443 1945.222428635579,1126.2060546875 1717.5252685546875 1326.9844970703125 1814.4693603515625,0.666713535785675,AK64DMV,0.29096982167358126
547,345,889.5552320491765 1335.5932417388972 1557.2109269591056 1952.569053433982,1126.724609375 1722.648193359375 1324.593505859375 1819.538818359375,0,0,0
548,345,886.5494407965637 1340.236844856069 1556.379402493367 1959.9156782323846,1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875,0.697598934173584,AK64DMV,0.7341657884301219
549,345,885.2591527211906 1344.6022434120518 1557.331276001893 1967.0381440951328,1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125,0.7039315104484558,AK64DMV,0.7523630098525711
550,345,883.0691842212387 1349.0274014894446 1556.6654393364229 1973.7094831459879,1115.6177164713542 1732.163330078125 1322.0713297526042 1831.672607421875,0,0,0
551,345,880.8792157212868 1353.4525595668376 1555.9996026709528 1980.3808221968432,1112.2032063802083 1738.30419921875 1322.3745930989583 1840.564697265625,0,0,0
552,345,878.6892472213349 1357.8777176442304 1555.3337660054826 1987.0521612476982,1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375,0.6430204510688782,AK64DMV,0.7744256956223078
553,345,878.2416865201169 1361.0101513345035 1553.9155256137426 1990.7673642661416,1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875,0.6586241126060486,AK64OMV,0.46148235874834226
554,345,877.6112270126266 1365.6657061855544 1552.9645250711983 1996.659158058218,1109.4710083007812 1758.2865600585938 1309.3474731445312 1851.5511474609375,0,0,0
