frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
578,345.0,[805.0082413159375 1477.2027356918402 1526.4447387138575 2142.985658726513],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.6689344644546509,AK64DMV,0.6456463999811167
579,345.0,[804.0543789486485 1483.7810458721844 1524.4921754834384 2147.6435065063583],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917717456817627,AK64DMV,0.6598075993199869
580,345.0,[802.9003977982504 1488.7602937701288 1522.8872345519915 2149.9793486759086],[1053.1207275390625 1916.105712890625 1270.26806640625 2014.61572265625],0.7087509036064148,AK64DMV,0.7284519269423304
581,345.0,[803.9649234606793 1492.8353680889068 1523.081480273536 2150.486694207311],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945528388023376,AK64OMV,0.41422776384424737
582,345.0,[804.9657232078572 1496.7311599813684 1526.510712023176 2149.5867079117616],[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861140727996826,AK64DMV,0.5731174051596677
582,614.0,[2337.2945033787846 1400.5615067043595 2946.1975901323003 1931.712040630328],[2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625],0.6595235466957092,EF10DZT,0.09280548684952944
583,345.0,[803.5695804421841 1502.1026072224536 1525.9111826574356 2149.8522256418078],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810917258262634,AK64DMV,0.5591103777218623
584,345.0,[800.2314664478253 1510.5543377616482 1524.2404610780727 2152.850228272271],[1046.4163818359375 1936.89111328125 1258.9512939453125 2039.3935546875],0.6611846089363098,AK64OMV,0.5029160456951841
584,614.0,[2338.9715772448358 1411.5601019685364 2953.303309195949 1944.6651906052389],[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.6531059741973877,EF10DZT,0.14015964688020371
585,345.0,[793.0987620150141 1519.0803461981238 1520.2026143763233 2156.1058317065654],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932046413421631,AK64DMV,0.526582485217259
587,345.0,[787.8963532738717 1533.796883719071 1516.342119381327 2156.2594051191354],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808609366416931,AK64DMV,0.6970092044123172
589,345.0,[783.7259174667759 1541.5281265136925 1513.7663360810081 2150.6052389488095],[1029.5302734375 1976.2672119140625 1248.5084228515625 2075.53271484375],0.7022746801376343,AK64DMV,0.6126154455661448
590,345.0,[778.2009351454112 1544.3102641856397 1512.4482200533016 2147.9889747913853],[1026.75146484375 1982.115234375 1247.1588134765625 2083.33251953125],0.7030898332595825,AK64DMV,0.6424637927612794
591,345.0,[769.0423076106174 1550.8098554923386 1510.2766276723457 2149.8073055273367],[1026.3673095703125 1987.5762939453125 1250.4879150390625 2092.802490234375],0.695083498954773,AK64DMV,0.723192340243281
592,345.0,[766.5737119612434 1555.076136361351 1511.6059583295248 2150.579961177432],[1025.865966796875 1997.489990234375 1247.470458984375 2095.1103515625],0.7024760842323303,AK64DMV,0.27081237288183796
593,345.0,[762.6478728979284 1560.2366455827546 1508.3769503952128 2150.629100666442],[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],0.7181417346000671,AK64DMV,0.6682755192294895
594,345.0,[764.0320558718832 1563.8862049807008 1510.1528857666035 2151.631540814235],[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.7144602537155151,AK64DMV,0.36284935526811496
595,345.0,[763.2573147733882 1567.607816977013 1511.3578844955632 2152.1834077694944],[1020.1983032226562 2015.1961669921875 1236.390380859375 2121.1298828125],0.7253768444061279,AK64DMV,0.3795646475499684
595,384.0,[3142.3700923385263 1147.6117206635263 3716.16913330719 1602.3090865834083],[3367.42822265625 1400.3316650390625 3537.75 1493.7686767578125],0.36770913004875183,OU62HIJ,0.3864260500448841
596,345.0,[759.7544653321559 1571.2410942933498 1510.9244096932377 2154.3848491694066],[1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375],0.7019400596618652,AK64DMV,0.5984901550634685
597,345.0,[755.4924075706645 1579.9674554814853 1510.0327373498503 2157.5075124369896],[1004.4415283203125 2032.688232421875 1239.31494140625 2140.386474609375],0.7062233090400696,AK64DMV,0.7073355907172935
597,614.0,[2328.188374535362 1477.1049247345604 2974.4093349063137 2029.5263759164977],[2562.096923828125 1825.49560546875 2756.229736328125 1923.022705078125],0.6925526857376099,EF10DZT,0.372493269507194
598,345.0,[752.4556621836513 1584.6319248946816 1510.4755430107634 2158.1371200761855],[1000.210693359375 2036.99560546875 1235.5072021484375 2143.527099609375],0.698045015335083,AK64DMV,0.5807576535077573
598,614.0,[2329.094243359974 1481.2384944498485 2977.3282392558285 2035.5852780605392],[2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875],0.6703707575798035,EF10DZT,0.46990551406838915
599,345.0,[749.2212377151993 1588.6317465060138 1507.8012699088824 2157.99232140926],[1000.4492797851562 2050.10009765625 1234.452880859375 2156.150390625],0.7301960587501526,AK64DMV,0.6945012328229675
599,614.0,[2332.1439109755834 1486.8488042534304 2980.3170505843677 2043.5105027026234],[2561.860107421875 1836.457763671875 2764.35693359375 1935.927978515625],0.6768838167190552,EF10DZT,0.5598309061933532
600,614.0,[2331.415031414971 1491.54387093768 2978.10877120645 2050.1168475386557],[2563.98046875 1840.4349365234375 2764.759765625 1941.9134521484375],0.6732395887374878,EF10DZT,0.27779936479157896
601,614.0,[2331.601617930622 1496.0974052948586 2979.9830764982703 2056.52893384209],[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],0.6584228873252869,EF10DZT,0.2962644784755824
606,614.0,[2332.203042499434 1520.7480268270933 2993.3031433485735 2089.4776848470547],[2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375],0.7105925679206848,EF10DZT,0.5732134819705714
618,614.0,[2331.96194926325 1589.1621321951911 3023.3318512970027 2153.4264957034834],[2582.8369140625 1966.6878662109375 2793.900390625 2063.57470703125],0.7121666669845581,EF10DZT,0.7134634468350628
618,384.0,[3223.144060612036 1223.1235096106157 3840.6508087263683 1728.7203299282005],[3471.252197265625 1553.42138671875 3641.8720703125 1633.9368896484375],0.3782123923301697,OU62OYJ,0.12396494956743669
620,614.0,[2333.432549855126 1597.8682715709785 3029.7866707230987 2155.7528889850837],[2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625],0.7032846212387085,EF10DZT,0.15867870696273897
622,614.0,[2324.7613376275635 1607.7111219845756 3032.1991379970464 2156.403049219057],[2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375],0.6958135962486267,EF10DZT,0.17939723199578814
627,384.0,[3252.148152642563 1253.7105976471846 3845.975543943372 1763.4107812147656],[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],0.30407920479774475,JU62HYJ,0.39899519979631853
630,384.0,[3261.360218466422 1268.563335895895 3846.346545808557 1788.5056148674046],[3543.429931640625 1594.0968017578125 3700.109619140625 1704.0611572265625],0.47170916199684143,JU62HVJ,0.4603145593903283
632,614.0,[2338.030386183334 1664.2257262218468 3068.0904238509333 2160.083715772823],[2598.555419921875 2070.542236328125 2818.254150390625 2160.0],0.7248109579086304,EF10DZT,0.8017759244979873
639,319.0,[2219.288808267851 1327.4829132170285 2847.833022533956 1831.3955102510113],[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],0.3862934410572052,AF65JKV,0.3213805949436854
640,319.0,[2219.485658645937 1331.0145931943148 2850.0966940378926 1836.779946488416],[2442.2880859375 1660.8900146484375 2613.219970703125 1749.6976318359375],0.48322397470474243,AF65JRV,0.6645477896580126
643,319.0,[2220.178717689825 1336.5395801496652 2849.4299971092696 1849.7530282756238],[2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125],0.46817687153816223,AF65JKY,0.3493443623927655
644,319.0,[2219.661528863554 1339.5896816339264 2849.501652613393 1854.5316255182393],[2437.595458984375 1682.347900390625 2621.040771484375 1762.9219970703125],0.2787509262561798,AF65JKY,0.4407283052626886
645,319.0,[2223.7914191319733 1343.0380097304374 2858.6643403224307 1861.4559482274217],[2441.189697265625 1686.360107421875 2629.8193359375 1768.93408203125],0.5074267983436584,AF65JKV,0.5137220107040292
646,319.0,[2225.098212975329 1348.2103497267 2863.0764349805354 1866.4297260842056],[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.31451234221458435,AF65JKV,0.5162216814928889
647,384.0,[3328.560490573026 1345.2484483451044 3843.8233919665417 1896.6193151668976],[3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625],0.33495384454727173,OS62HIJ,0.18412656429647442
648,319.0,[2223.263055835768 1361.0725909797206 2865.1085757702213 1879.6742560282005],[2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875],0.3541642427444458,AF65JKV,0.19529974893204105
649,319.0,[2222.017637407064 1364.711732474572 2864.2692238996356 1883.3783616441008],[2442.943115234375 1701.0989990234375 2634.90673828125 1794.27880859375],0.3952164649963379,AF65JKV,0.4781537743839263
650,319.0,[2223.202118646439 1369.668898765891 2868.1408035881786 1887.878199804394],[2451.02001953125 1713.7635498046875 2641.290771484375 1800.8250732421875],0.46840620040893555,AF65JKV,0.637196821694242
651,319.0,[2222.6506222018456 1373.8362108977847 2867.469977559929 1891.8144452802946],[2448.1318359375 1725.207275390625 2642.572998046875 1800.148681640625],0.3127889037132263,AR65JKV,0.5404673616626503
653,319.0,[2221.8269585059033 1381.9918904578442 2866.6607013536905 1901.4657339142025],[2458.1474609375 1731.834228515625 2644.09423828125 1815.8583984375],0.60076504945755,AF65JKV,0.5854302417706129
654,319.0,[2225.594141315007 1385.7750237319456 2874.4137452462187 1908.440607729338],[2458.242919921875 1733.6634521484375 2638.4619140625 1822.6365966796875],0.6479742527008057,AF65JKV,0.7330912525078203
655,319.0,[2228.832011918083 1388.3821142661884 2880.747491693322 1914.1258111128952],[2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375],0.5780959129333496,AF65JKV,0.390762959904744
658,319.0,[2229.0568668578157 1398.2446244314178 2888.846918246884 1933.8882898084166],[2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625],0.5356255173683167,AF65JKV,0.4902276015534923
659,319.0,[2230.3330451215847 1403.3196898019403 2889.56176437813 1939.9651610670674],[2463.971923828125 1764.507568359375 2654.631591796875 1850.19580078125],0.5265190005302429,AF65JKV,0.2959630943926771
660,319.0,[2234.8900541652233 1409.2812886465492 2898.7330846384043 1948.0135780923995],[2462.43212890625 1771.53857421875 2668.135986328125 1855.87255859375],0.4264886975288391,AF65JKV,0.5088081638548445
661,319.0,[2234.310141048606 1415.436687124147 2901.3915585924824 1952.5025158609012],[2465.6669921875 1770.908935546875 2670.351806640625 1860.762451171875],0.38371026515960693,AF65JKV,0.6458307471125425
662,319.0,[2229.079333690324 1420.7900826317107 2892.6143674174305 1959.6001892431252],[2469.258544921875 1778.08447265625 2668.330078125 1866.226318359375],0.5840868353843689,AF65JKV,0.7498866425895111
663,319.0,[2232.079151335417 1426.2093734356072 2900.843797241693 1966.0098477860142],[2470.853759765625 1780.01513671875 2669.6748046875 1871.0712890625],0.6179343461990356,AR65JKV,0.4704481397012965
664,319.0,[2230.804217307504 1430.0960784060576 2903.895459471097 1971.0441031892278],[2473.346435546875 1786.3565673828125 2675.1806640625 1874.357421875],0.6140413284301758,AF65JKV,0.28145288264884566
665,319.0,[2233.5296442620943 1435.6314879137926 2909.848946907668 1976.9635918382705],[2484.910400390625 1784.996337890625 2674.216552734375 1876.9998779296875],0.2911109924316406,AR65JKY,0.4772315023182974
666,319.0,[2231.198500534664 1438.0900809035516 2911.671966776473 1979.454863383014],[2481.64306640625 1796.99560546875 2675.79443359375 1896.5885009765625],0.6519152522087097,AF65JKV,0.2325476106739566
668,319.0,[2229.839464491291 1445.907965810978 2915.9888319914457 1990.1275767156526],[2485.58935546875 1809.7108154296875 2676.979248046875 1900.1715087890625],0.5586528778076172,AF65JKV,0.40721342026145346
669,319.0,[2231.9362061146394 1450.7729425596133 2919.1901185875568 1998.9932776312464],[2479.68896484375 1817.2412109375 2687.22314453125 1905.322998046875],0.4449802339076996,AF65JKV,0.7598881978779077
669,367.0,[2256.4026018740606 1010.0219635863127 2687.830120895316 1418.6273302280797],[2410.881103515625 1268.8443603515625 2544.42724609375 1343.8359375],0.3184170722961426,GJ06EPO,0.3872690489586913
670,319.0,[2233.5473122561666 1456.4173783002477 2921.5702247227423 2006.7687428508073],[2487.365478515625 1821.0223388671875 2686.64208984375 1912.01806640625],0.5835214257240295,AF65JKV,0.27129373436160426
671,319.0,[2235.9023896155104 1463.7783272615027 2925.161858664722 2014.5051489315222],[2482.107421875 1826.6663818359375 2685.146728515625 1916.776611328125],0.6480774283409119,AF65JKV,0.6831776880161737
672,319.0,[2242.1701347402804 1469.7509334130652 2931.383298636488 2021.9219423016868],[2490.99755859375 1836.8367919921875 2694.74853515625 1927.7508544921875],0.6276324987411499,AF65JKV,0.5420138454894202
673,319.0,[2242.4284842920924 1473.2702472427939 2934.36639896664 2027.41746368069],[2480.23046875 1835.4068603515625 2689.952880859375 1927.54736328125],0.6555677652359009,OF65JKV,0.2376611922080519
674,319.0,[2250.1276542573223 1476.4214451012847 2941.962360091521 2031.847853281651],[2493.53759765625 1848.2431640625 2699.638916015625 1943.035400390625],0.6461932063102722,AF65JKV,0.1695412059039622
675,319.0,[2253.3285081547406 1482.1884317527279 2943.927048194681 2038.811405779728],[2495.76708984375 1854.4910888671875 2694.48046875 1944.2728271484375],0.6409201622009277,AF65JKV,0.3811817284419932
676,319.0,[2256.863668301938 1486.0171883300777 2943.434808740298 2043.4672704070613],[2494.453125 1861.493408203125 2692.6796875 1948.3714599609375],0.6299425363540649,AF65JKV,0.6323098279210921
677,319.0,[2258.5927766261025 1490.876213002225 2944.196356271816 2049.920239168326],[2483.244140625 1863.399658203125 2697.749267578125 1955.9495849609375],0.6233363151550293,AF65JKV,0.3226162464694773
677,367.0,[2260.3240810519114 1041.609830857202 2698.219102835848 1443.2371747004265],[2407.93359375 1293.1414794921875 2547.0947265625 1367.922119140625],0.32169774174690247,OJ06EPD,0.2550200779504254
678,319.0,[2263.329746417354 1496.5725783112382 2949.9617742384935 2057.362033215667],[2503.21533203125 1875.6280517578125 2713.328857421875 1967.0247802734375],0.6577697992324829,AR65JKV,0.4787888039282634
679,319.0,[2267.432345093038 1500.7251196661937 2954.555176054485 2062.0738880015765],[2489.486083984375 1873.9149169921875 2709.619140625 1967.3741455078125],0.6653825044631958,AF65JKV,0.28949246664573564
681,319.0,[2270.5362242225456 1515.9930745043016 2961.0351917289354 2075.4532551332913],[2500.643798828125 1885.6724853515625 2719.780517578125 1984.9617919921875],0.601686418056488,AR65JKV,0.19299935640688473
682,319.0,[2275.9185312191157 1521.2055302879562 2963.6999605593146 2080.127872556309],[2510.6640625 1894.011474609375 2721.036865234375 1988.830078125],0.6509473919868469,AF65JKV,0.3551549964299398
683,319.0,[2276.708605349063 1526.8637725081007 2964.074116538198 2089.3298050390154],[2500.116943359375 1901.5869140625 2728.41650390625 1995.9957275390625],0.6394386291503906,AR65JKV,0.48374351330747095
684,319.0,[2273.4619708836567 1532.0058421700692 2961.847478755931 2095.719005984173],[2513.239501953125 1907.7498779296875 2724.29638671875 2003.52685546875],0.6722859740257263,AF65JRV,0.2658680617196283
684,367.0,[2263.796471185006 1061.3300108316078 2707.0752065162155 1465.5571128522254],[2425.201171875 1311.7027587890625 2559.124755859375 1385.3873291015625],0.3728078007698059,DJ06EPO,0.1480593487474033
685,319.0,[2272.9197471585253 1534.7057622701443 2962.946802564458 2099.3604425160247],[2503.462158203125 1910.876708984375 2727.09033203125 2007.940185546875],0.6725464463233948,AR65JKV,0.3491204891446765
686,319.0,[2272.4601321338487 1540.3242215759299 2965.7556026117727 2106.1234970276437],[2512.608154296875 1921.5242919921875 2723.522216796875 2017.4825439453125],0.6892573237419128,AF65JKV,0.8932837395972019
687,319.0,[2275.4227277712357 1547.4276108921586 2972.922112648758 2117.026705826561],[2514.2666015625 1924.9852294921875 2728.986328125 2024.3345947265625],0.686497688293457,AR65JKV,0.2015276794656339
